"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"TN-005793037";"13962877";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"21.02.2022";"14:11:32";"23.02.2022";"09:32:21";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793037";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,81";"1,81";"1,81";"";"1,81";"";"";"0,00";"1";"43,00";"";"0,00"
"TN-005793037";"13962877";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"21.02.2022";"14:11:32";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793037";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"TN-005793037";"13962877";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANSP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"22.02.2022";"14:15:28";"23.02.2022";"09:32:21";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793037";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,80";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005793037";"13962877";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANSP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"22.02.2022";"14:15:28";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793037";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005793037";"13962877";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ORIG";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"23.02.2022";"09:32:21";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793037";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"40,60"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"21.02.2022";"15:59:17";"24.02.2022";"15:03:45";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,96";"2,96";"2,96";"";"2,96";"";"";"0,00";"1";"43,00";"";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"21.02.2022";"15:59:17";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"03.03.2022";"11:47:50";"11.03.2022";"06:46:48";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"7,79";"7,79";"7,79";"";"7,79";"";"";"0,00";"1";"";"";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"03.03.2022";"11:47:50";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"14.03.2022";"13:08:58";"16.03.2022";"13:01:35";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,00";"1,99";"1,99";"";"1,99";"";"";"0,00";"1";"";"";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"14.03.2022";"13:08:58";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"24.02.2022";"15:03:45";"03.03.2022";"11:47:49";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"6,86";"6,86";"-0,00";"6,864";"6,86";"";"";"6,86";"1";"";"";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"24.02.2022";"15:03:45";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"11.03.2022";"06:46:48";"14.03.2022";"13:08:58";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"3,27";"3,27";"0,00";"3,265";"3,27";"";"";"3,27";"1";"";"";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"11.03.2022";"06:46:48";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005793070";"13962952";"#";"#";"#";"#";"981";"D98172120";"RET";"21.02.2022";"#";"16.03.2022";"#";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ3";"SA";"16.03.2022";"13:01:35";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.03.2022";"005793070";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"19,46"
"TN-005793103";"13962969";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"21.02.2022";"15:17:48";"23.02.2022";"09:46:44";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793103";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,77";"1,77";"1,77";"";"1,77";"";"";"0,00";"1";"43,00";"";"0,00"
"TN-005793103";"13962969";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"21.02.2022";"15:17:48";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793103";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"TN-005793103";"13962969";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ANSP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"23.02.2022";"07:30:04";"23.02.2022";"09:46:44";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793103";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,10";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005793103";"13962969";"#";"#";"#";"#";"534";"E53471455";"RET";"21.02.2022";"#";"23.02.2022";"#";"N/#";"ORIG";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"23.02.2022";"09:46:44";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.02.2022";"005793103";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"40,59"
"TN-005794596";"13965093";"#";"#";"#";"#";"534";"E53471298";"RET";"24.02.2022";"#";"25.02.2022";"#";"N/#";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"24.02.2022";"09:22:17";"25.02.2022";"13:13:10";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"25.02.2022";"005794596";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,16";"1,16";"1,16";"";"1,16";"";"";"0,00";"1";"40,00";"";"0,00"
"TN-005794596";"13965093";"#";"#";"#";"#";"534";"E53471298";"RET";"24.02.2022";"#";"25.02.2022";"#";"N/#";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"24.02.2022";"09:22:17";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"25.02.2022";"005794596";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"TN-005794596";"13965093";"#";"#";"#";"#";"534";"E53471298";"RET";"24.02.2022";"#";"25.02.2022";"#";"N/#";"ANMP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"24.02.2022";"14:55:36";"25.02.2022";"13:13:10";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"25.02.2022";"005794596";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,93";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005794596";"13965093";"#";"#";"#";"#";"534";"E53471298";"RET";"24.02.2022";"#";"25.02.2022";"#";"N/#";"ANMP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"24.02.2022";"14:55:36";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"25.02.2022";"005794596";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005794596";"13965093";"#";"#";"#";"#";"534";"E53471298";"RET";"24.02.2022";"#";"25.02.2022";"#";"N/#";"ORIG";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"25.02.2022";"13:13:10";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"25.02.2022";"005794596";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"38,45"
"TN-005806109";"13982427";"#";"#";"#";"#";"534";"D53478807";"RET";"25.03.2022";"#";"29.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"25.03.2022";"12:56:34";"29.03.2022";"16:55:35";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806109";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,17";"4,17";"4,17";"";"4,17";"";"";"0,00";"1";"11,00";"";"0,00"
"TN-005806109";"13982427";"#";"#";"#";"#";"534";"D53478807";"RET";"25.03.2022";"#";"29.03.2022";"#";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"25.03.2022";"12:56:34";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806109";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"TN-005806109";"13982427";"#";"#";"#";"#";"534";"D53478807";"RET";"25.03.2022";"#";"29.03.2022";"#";"N/#";"ANMP";"BANDMANN VERENA";"AB/000050057013";"CO PAG MATERIALS AND PROCESSES M&S";"PREMIUM AEROTEC GMBH";"NG0BEAB";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"28.03.2022";"09:09:18";"29.03.2022";"11:59:17";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806109";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,12";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005806109";"13982427";"#";"#";"#";"#";"534";"D53478807";"RET";"25.03.2022";"#";"29.03.2022";"#";"N/#";"ANMP";"#";"AB/000050044092";"CO M&P SURFACE TREATMENTS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"29.03.2022";"11:59:17";"29.03.2022";"16:55:35";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806109";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,21";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005806109";"13982427";"#";"#";"#";"#";"534";"D53478807";"RET";"25.03.2022";"#";"29.03.2022";"#";"N/#";"ANMP";"#";"AB/000050057013";"CO PAG MATERIALS AND PROCESSES M&S";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"28.03.2022";"09:09:18";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806109";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"TN-005806109";"13982427";"#";"#";"#";"#";"534";"D53478807";"RET";"25.03.2022";"#";"29.03.2022";"#";"N/#";"ORIG";"#";"AB/000050044092";"CO M&P SURFACE TREATMENTS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"SA";"29.03.2022";"16:55:35";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806109";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"6,29"
"TN-005806803";"13983476";"#";"#";"#";"#";"533";"F53371551";"RET";"28.03.2022";"#";"29.03.2022";"#";"L/#";"ANDD";"#";"AB/000021002200";"LR530 PAG  PROGRAMM LR ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"LR";"28.03.2022";"18:50:55";"29.03.2022";"10:04:44";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806803";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,64";"0,63";"0,63";"";"0,63";"";"";"0,00";"1";"8,00";"";"0,00"
"TN-005806803";"13983476";"#";"#";"#";"#";"533";"F53371551";"RET";"28.03.2022";"#";"29.03.2022";"#";"L/#";"ANDD";"#";"AB/000021002200";"LR530 PAG  PROGRAMM LR ATA 530 PAG";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"LR";"28.03.2022";"18:50:55";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806803";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"TN-005806803";"13983476";"#";"#";"#";"#";"533";"F53371551";"RET";"28.03.2022";"#";"29.03.2022";"#";"L/#";"ANDS";"#";"AB/000050071656";"SA/A330_NORDENHAM_CADES_ANDS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"LR";"29.03.2022";"07:07:10";"29.03.2022";"10:04:44";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806803";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,12";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"TN-005806803";"13983476";"#";"#";"#";"#";"533";"F53371551";"RET";"28.03.2022";"#";"29.03.2022";"#";"L/#";"ORIG";"#";"AB/000050071656";"SA/A330_NORDENHAM_CADES_ANDS";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ1";"LR";"29.03.2022";"10:04:44";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005806803";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"6,58"
"TN-005808842";"13987063";"#";"#";"#";"#";"534";"D53478809";"RET";"01.04.2022";"#";"01.04.2022";"A321-200NX";"N/10870";"ANDD";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"POAN7";"SA";"01.04.2022";"10:10:44";"01.04.2022";"12:30:21";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"01.04.2022";"005808842";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,10";"0,10";"0,10";"";"0,10";"";"";"0,00";"1";"4,00";"";"0,00"
"TN-005808842";"13987063";"#";"#";"#";"#";"534";"D53478809";"RET";"01.04.2022";"#";"01.04.2022";"A321-200NX";"N/10870";"ORIG";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"POAN7";"SA";"01.04.2022";"12:30:21";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"01.04.2022";"005808842";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"3,48"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"01.04.2022";"14:28:27";"04.04.2022";"07:17:12";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,70";"2,70";"2,70";"";"2,70";"";"";"0,00";"1";"4,00";"";"0,00"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"01.04.2022";"14:28:27";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"04.04.2022";"08:52:21";"04.04.2022";"09:37:43";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,03";"0,03";"0,03";"";"0,03";"";"";"0,00";"1";"";"";"0,00"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"04.04.2022";"14:48:53";"04.04.2022";"15:10:22";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,02";"0,01";"0,01";"";"0,01";"";"";"0,00";"1";"";"";"0,00"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ORIG";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"04.04.2022";"07:17:12";"04.04.2022";"08:52:20";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,07";"0,07";"0,00";"0,066";"0,07";"";"";"0,07";"1";"";"";"0,00"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ORIG";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"04.04.2022";"09:37:43";"04.04.2022";"14:48:53";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,22";"0,22";"0,00";"0,216";"0,22";"";"";"0,22";"1";"";"";"0,00"
"TN-005808987";"13987301";"#";"#";"#";"#";"575";"D57574106";"RET";"01.04.2022";"#";"04.04.2022";"#";"N/#";"ORIG";"#";"AB/000050071655";"SA/A330_NORDENHAM_CADES_ANDD";"#";"#";"TN";"Premium Aerotec GmbH Nordenham";"PONTQ2";"SA";"04.04.2022";"15:10:22";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808987";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,37"
